(0.0, 0, 0)
(1.0585855766394137, 20.400961962281965, 0)
(1.0585855766394137, 20.400961962281965, 1)
(1.0585855766394137, 20.400961962281965, 1)
(1.0585855766394137, 20.400961962281965, 1)
(1.0585855766394137, 20.400961962281965, 1)
(1.0585855766394137, 20.400961962281965, 1)
(1.0585855766394137, 20.400961962281965, 1)
(1.0585855766394137, 20.400961962281965, 1)
(1.0585855766394137, 20.400961962281965, 1)
(1.0585855766394137, 20.400961962281965, 1)
(1.0585855766394137, 20.400961962281965, 1)
(0.502709, 26.869855362274574, 1)
(1.005418, 45.37948912492968, 1)
(1.508127, 56.659340799184044, 1)
(2.010836, 63.73734002303819, 1)
(2.5135449999999997, 68.45905989212982, 1)
(3.0162539999999995, 71.79154665372333, 1)
(3.518963, 74.25396987537064, 1)
(4.021672, 76.14130406544407, 1)
(0.0, 0.0, 0)
